close,Predictions,date
122.5699997,126.60862,2018-08-21
123.7399979,125.85962,2018-08-22
122.26000210000001,124.464264,2018-08-23
122.83999630000001,123.84868,2018-08-24
126.47000119999998,123.61309,2018-08-27
126.06999969999998,123.4899,2018-08-28
127.4800034,123.18403,2018-08-29
125.2600021,123.67849,2018-08-30
124.0800018,123.271225,2018-08-31
122.0100021,123.488655,2018-09-04
120.47000119999998,124.980644,2018-09-05
120.1900024,125.68839,2018-09-06
119.3000031,126.83867,2018-09-07
119.1800003,126.73633,2018-09-10
119.1800003,126.39456,2018-09-11
119.91000370000002,125.37197,2018-09-12
121.9599991,124.380936,2018-09-13
122.2799988,123.613945,2018-09-14
122.4800034,122.7562,2018-09-17
125.02999879999999,122.23189,2018-09-18
125.3199997,122.009766,2018-09-19
124.94999689999999,122.02438,2018-09-20
124.7200012,123.10924,2018-09-21
124.0,123.609634,2018-09-24
124.8799973,123.25946,2018-09-25
125.13999940000001,123.96203,2018-09-26
124.61000060000002,124.142075,2018-09-27
124.34999849999998,124.5218,2018-09-28
124.8199997,125.01692,2018-10-01
125.70999910000002,125.579605,2018-10-02
122.6999969,126.8515,2018-10-03
122.1800003,127.8227,2018-10-04
121.5,128.30353,2018-10-05
121.7200012,128.44115,2018-10-08
119.91999820000001,128.72643,2018-10-09
117.7799988,129.0351,2018-10-10
116.75,127.2507,2018-10-11
116.76000210000001,126.044975,2018-10-12
115.6299973,125.00226,2018-10-15
118.04000090000001,124.02162,2018-10-16
117.73000339999999,122.602394,2018-10-17
116.6699982,120.98677,2018-10-18
116.31999970000001,119.68887,2018-10-19
117.09999850000001,119.00429,2018-10-22
117.9700012,117.91956,2018-10-23
114.5699997,118.57855,2018-10-24
116.6600037,118.64408,2018-10-25
117.3000031,118.17517,2018-10-26
115.3099976,117.55707,2018-10-29
116.2399979,117.42851,2018-10-30
117.0500031,117.9457,2018-10-31
117.6999969,116.833595,2018-11-01
115.4599991,117.2894,2018-11-02
115.41000369999999,117.73192,2018-11-05
117.5800018,117.362526,2018-11-06
119.30999759999999,117.744,2018-11-07
117.2900009,118.33881,2018-11-08
117.2399979,118.86551,2018-11-09
115.5699997,118.28858,2018-11-12
115.11000059999999,117.66346,2018-11-13
116.87999730000001,118.23977,2018-11-14
117.0,119.301254,2018-11-15
116.9599991,119.13934,2018-11-16
117.13999939999998,119.00212,2018-11-19
117.2900009,118.18636,2018-11-20
119.24999999999999,117.927315,2018-11-21
119.70999909999999,118.353386,2018-11-23
121.2699966,118.55206,2018-11-26
121.0,118.889565,2018-11-27
121.5800018,119.02859,2018-11-28
121.7799988,119.0293,2018-11-29
121.4800034,119.750015,2018-11-30
123.5100021,120.60021,2018-12-03
120.8799973,121.65474,2018-12-04
121.83000180000002,121.97257,2018-12-06
119.9700012,122.28307,2018-12-07
120.9400024,123.05895,2018-12-10
120.41000370000002,123.449,2018-12-11
121.8899994,125.04623,2018-12-12
120.7799988,124.68679,2018-12-13
120.09999850000001,124.89275,2018-12-14
119.55000309999998,123.921036,2018-12-17
120.0100021,123.8264,2018-12-18
119.3799973,123.42089,2018-12-19
118.4499969,123.81581,2018-12-20
113.9599991,123.31075,2018-12-21
111.8099976,122.712906,2018-12-24
113.72000120000001,121.90056,2018-12-26
115.4800034,121.79191,2018-12-27
116.33999629999998,121.290886,2018-12-28
116.0800018,120.60679,2018-12-31
